session_uid,procedure_slug,procedure_id,participant_id,laptop_short,rtaps_session_id,decision_time_synced_t,decision_time_unix_t,window_start_synced_t,window_end_synced_t,pupil_n_samples,pupil_data_yield,pupil_diam_mean,pupil_diam_std,pupil_diam_median,pupil_diam_iqr,pupil_diam_slope,pupil_diam_range,pupil_eye_asymmetry,pupil_pcps_mean,pupil_pcps_std,pupil_diam_mean_z,pupil_diam_slope_z,fixation_count,fixation_rate_per_sec,fixation_dur_mean_ms,fixation_dur_std_ms,fixation_dur_median_ms,fixation_dispersion_mean,fixation_dispersion_std,fixation_time_in_fixation_ratio,fixation_saccade_amp_mean,blink_count,blink_rate_30s,blink_dur_mean_s,blink_dur_std_s,blink_inter_interval_mean_s,blink_inter_interval_cv,blink_long_count,gaze_n_samples,gaze_norm_x_mean,gaze_norm_y_mean,gaze_norm_x_std,gaze_norm_y_std,gaze_region_entropy,gaze_region_top1_ratio,gaze_transitions_per_sec,step_number,step_id,n_steps_remaining,step_threshold_s,time_in_step_so_far_s,is_over_threshold_now,progress_vs_threshold,step_sub_steps_shown_eventually,step_exceeded_threshold_eventually,cumulative_session_time_s,cumulative_blink_count_session,cumulative_long_blink_count_session,frac_window_in_current_step,valid,data_yield,workload_label
lenovo__243__pressure_testing,pressure_testing,3,P15,lenovo,sess_1764873847697_dwnp2p,60164.654003,1764873687.8757725,60154.654003,60164.654003,1157.0,0.9641666666666666,2.4655319773766706,0.19082057681778794,2.432169306882232,0.1660746872645822,0.013977583749072873,1.984496647783189,0.11157439094743982,-0.015420014389074404,0.10062430177537254,-0.020689657700406473,0.005551902166115995,53.0,1.7666666666666666,157.48116037646915,74.41665007573015,149.38899999833666,0.9843744155379908,0.4508465331132951,0.2782167166650955,0.12856969475214733,3.0,3.0,0.4427969999984877,0.1475878717905959,4.596957499998098,0.5769615011673632,1.0,1156.0,0.5672465713682701,0.7274424072918293,0.14791283779137498,0.1313710524431942,2.3125741538736353,0.39186851211072665,2.9,7.0,51.0,7.0,66.0,8.178772449493408,0.0,0.12392079468929407,0.0,0.0,176.1787724494934,42.0,7.0,0.8178772449493408,True,0.9641666666666666,
lenovo__223__pressure_testing,pressure_testing,3,P10,lenovo,sess_1764862523271_0nsmez,48910.08455757645,1764862433.295,48900.08455757645,48910.08455757645,1527.0,1.2725,3.3991714493777847,0.2958131451125342,3.471545787475081,0.5391114531801078,0.04471474953882561,1.5390670883257065,0.1159821739708975,0.0385097047165675,0.09070273351792796,0.03630329991283756,0.013632158069091556,97.0,3.2333333333333334,122.24750515444387,39.64338527530433,108.85000000416768,1.2685015998458085,0.25539757189799134,0.39526693333270185,0.07405792681215975,3.0,3.0,0.18851566667096142,0.059652284975958834,6.537324000000808,0.4008459730620035,0.0,1527.0,0.5057908082342069,0.5865057424000555,0.04209738285164999,0.07284651913986541,0.7260984388970531,0.8113948919449901,1.9,9.0,53.0,5.0,170.0,45.0,0.0,0.2647058823529412,0.0,0.0,628.0,39.0,8.0,1.0,True,1.2725,
zahabi__353__pressure_testing,pressure_testing,3,P16,zahabi,sess_1764878583325_v5ze2c,22483.670038,1764878457.729846,22473.670038,22483.670038,591.0,0.4925,3.157068296588692,0.2936846808984834,3.19312177343843,0.22783373925220962,-0.030914104555741482,2.5631339162013975,0.16409951642242815,-0.044100182398564385,0.10828298833396569,-0.02854426214501557,-0.009512522831316041,90.0,3.0,158.33717777778577,55.542471062098514,167.94649999974354,0.3549052252727647,0.38552334089347473,0.47501153333335727,0.04654917101473289,,,,,,,,591.0,0.5252041925766657,0.5613251554450425,0.036672104885169886,0.14930634975855772,1.3726744735333978,0.5651438240270727,15.6,8.0,52.0,6.0,32.0,209.40484595298767,1.0,5.0,1.0,1.0,617.4048459529877,0.0,0.0,1.0,True,0.4925,
zahabi__353__pressure_testing,pressure_testing,3,P16,zahabi,sess_1764878583325_v5ze2c,22103.670038,1764878077.729846,22093.670038,22103.670038,1209.0,1.0075,3.4194395090807745,0.3902076215449998,3.463251569503746,0.4092157424174987,0.0038491238791703067,3.35289451462086,0.442123640707341,0.04331681185819089,0.10432612159934837,0.052189505983729276,0.001184406901230172,78.0,2.6,141.7412243591594,52.41302812080638,126.17100000170467,1.0597432053095723,0.4481233398673152,0.3685271833338144,0.104520858780342,,,,,,,,1209.0,0.48970541842030246,0.7539850692272958,0.1657471561116104,0.1731282511195107,1.8437049281931472,0.5318444995864351,9.7,6.0,50.0,8.0,221.0,141.40484595298767,0.0,0.6398409319139714,1.0,1.0,237.40484595298767,0.0,0.0,1.0,True,1.0075,
loaner__333__pressure_testing,pressure_testing,3,P12,loaner,sess_1764867417886_ovrslu,10606.349984,1764867282.3582983,10596.349984,10606.349984,295.0,0.24583333333333332,1.8813165049677822,0.2785086535100329,1.8012721065222896,0.31342765139371065,0.0015475487218951974,2.279005872484048,0.22399346659462904,0.0048116448801838445,0.13479534084565672,-0.01266113533382001,0.0008121732808152707,72.0,2.4,139.61993055558094,42.97424233266581,129.7500000000582,0.718290016278769,0.41932277020050207,0.33508783333339426,0.12615738323685574,1.0,1.0,0.109005000000252,,,,0.0,295.0,0.6387175352450405,0.6127504214248566,0.1388840624172106,0.17320549521494888,2.0568695767883596,0.4406779661016949,10.2,8.0,52.0,6.0,32.0,58.47229838371277,1.0,1.827259324491024,1.0,1.0,355.47229838371277,32.0,13.0,1.0,True,0.24583333333333332,
zahabi__353__pressure_testing,pressure_testing,3,P16,zahabi,sess_1764878583325_v5ze2c,22275.670038,1764878249.729846,22265.670038,22275.670038,1302.0,1.085,3.2800222734577438,0.40569481041203237,3.198094423329692,0.5491389079429618,0.03416723678453438,2.94180565934532,0.6037847503507643,0.030383192441250987,0.09039302276986776,0.009289682230084768,0.010513538226857723,93.0,3.1,139.15997849475661,69.9812881732983,115.8079999986512,0.9303123077340737,0.5364645266980549,0.43139593333374554,0.048072825593672645,,,,,,,,1302.0,0.4357374099809247,0.5805801831084243,0.1637036682567086,0.23319475654085606,2.111809367465071,0.34408602150537637,18.6,8.0,52.0,6.0,32.0,1.404845952987671,0.0,0.043901436030864716,1.0,1.0,409.40484595298767,0.0,0.0,0.14048459529876708,True,1.085,
lenovo__223__pressure_testing,pressure_testing,3,P10,lenovo,sess_1764862523271_0nsmez,48519.08455757645,1764862042.295,48509.08455757645,48519.08455757645,990.0,0.825,3.5952194739608547,0.3204365818135642,3.458519153529512,0.5382710393394858,0.001644432118322759,2.1800812971711827,0.5447946453484547,0.09591860664191587,0.13373691340032248,0.096072340057611,0.0005013370040550536,75.0,2.5,141.45631333405618,54.427601521870145,121.86849999852711,1.0607673675211773,0.3556287975186596,0.35364078333514043,0.09137613621177129,0.0,0.0,,,,,0.0,990.0,0.4701958226139148,0.5791815438406598,0.04693831657110881,0.2260442695576111,1.515243623800967,0.49393939393939396,6.5,5.0,45.0,9.0,398.0,1.0,0.0,0.002512562814070352,0.0,0.0,237.0,23.0,7.0,0.1,True,0.825,
lenovo__223__pressure_testing,pressure_testing,3,P10,lenovo,sess_1764862523271_0nsmez,48544.08455757645,1764862067.295,48534.08455757645,48544.08455757645,1032.0,0.86,3.3666465309092257,0.4654613385089888,3.3301512244335716,0.5003650335812453,-0.04220932739168312,7.9686955315539425,0.4804859895934479,0.023359111152794133,0.16545095993846629,0.026387448111795435,-0.012868331566832092,58.0,1.9333333333333333,143.84540517281056,70.68522341851335,134.55725000312668,1.1872776781042271,0.3073823920200507,0.2781011166674337,0.13234445909493375,1.0,1.0,0.1247660000008181,,,,0.0,1032.0,0.4894528623712793,0.6553186643006976,0.06428375067019279,0.23798426195237465,1.1638635520768568,0.5067829457364341,3.3,6.0,50.0,8.0,221.0,23.0,0.0,0.10407239819004525,0.0,0.0,262.0,24.0,7.0,1.0,True,0.86,
lenovo__243__pressure_testing,pressure_testing,3,P15,lenovo,sess_1764873847697_dwnp2p,60158.654003,1764873681.8757725,60148.654003,60158.654003,678.0,0.565,2.4930404458801485,0.27886996205304576,2.4769982795779777,0.25681302742176904,-0.004701755186471621,2.3278631359700244,0.03893411234048472,-0.012401585484313722,0.15008519014675117,-0.009763282397441638,-0.0018675391450292942,36.0,1.2,171.61462499946842,84.83769942653451,176.66149999786285,0.8164013952484639,0.4520623395734406,0.2059375499993621,0.1683583134715809,1.0,1.0,0.2500080000027083,,,,0.0,678.0,0.5381061597927651,0.7085381627450377,0.08574711590408089,0.24942467039121535,1.530980466208997,0.6179941002949852,3.0,7.0,51.0,7.0,66.0,2.178772449493408,0.0,0.033011703780203155,0.0,0.0,170.1787724494934,40.0,6.0,0.21787724494934083,True,0.565,
loaner__333__pressure_testing,pressure_testing,3,P12,loaner,sess_1764867417886_ovrslu,10541.349984,1764867217.3582983,10531.349984,10541.349984,388.0,0.3233333333333333,1.8124530622584505,0.3764754667037004,1.6919184874729758,0.20035514320082282,-0.015179034599475696,2.701339378663845,0.512812980891663,-0.02699004557066072,0.1717357200510491,-0.04880154720077512,-0.007966150697450904,75.0,2.5,153.63666666654657,54.2160707674351,172.1449999986362,0.9335713247039187,0.34250653901329725,0.3840916666663664,0.051315678513627214,3.0,3.0,1.0815950000002583,0.6369599442023659,8.63271899999927,0.9586152404590135,2.0,387.0,0.5584877822853003,0.5993408257197463,0.07933904058270148,0.15599471390536654,1.2836508868177567,0.7416020671834626,5.4,7.0,51.0,7.0,66.0,60.47229838371277,0.0,0.9162469452077692,0.0,1.0,290.47229838371277,30.0,13.0,1.0,True,0.3233333333333333,
lenovo__223__pressure_testing,pressure_testing,3,P10,lenovo,sess_1764862523271_0nsmez,48770.08455757645,1764862293.295,48760.08455757645,48770.08455757645,562.0,0.4683333333333333,3.3322032406393984,0.3246256689886281,3.343152986468123,0.36267874770660846,-0.05779026633720805,1.8504997223526063,0.413020133439971,0.009304737352174033,0.08106333714530597,0.015886743484786563,-0.01761848279793388,33.0,1.1,131.6113181813059,87.53647251254094,96.24349999648985,1.0213574604036149,0.3301151464922805,0.1447724499994365,0.14588207985896015,1.0,1.0,0.300533000001451,,,,0.0,563.0,0.5421643359738767,0.6749589331251182,0.12200265929571413,0.2757190631893368,2.141076876032451,0.42095914742451157,5.6,7.0,51.0,7.0,66.0,46.0,0.0,0.696969696969697,0.0,0.0,488.0,31.0,7.0,1.0,True,0.4683333333333333,
lenovo__233__pressure_testing,pressure_testing,3,P14,lenovo,sess_1764873433227_tvwzmq,59503.0098132267,1764873026.228,59493.0098132267,59503.0098132267,1379.0,1.1491666666666667,3.2661506266203983,0.2052445812478357,3.248153111231715,0.18621863636966918,-0.010687562974851095,2.45876245059024,0.14488367023488102,0.4057958914963001,0.17857769099815454,0.39535719292567834,-0.004565915530734604,122.0,4.066666666666666,155.96970901600292,55.98848356438304,164.9607500003185,1.114165371270292,0.3474181375265134,0.6342768166650785,0.06393500012680867,9.0,9.0,0.480739333332167,0.5630095414910872,2.2326139999995576,0.8593478776707364,2.0,1379.0,0.4966923247082932,0.6414216477015725,0.06906441519712149,0.26379785371082803,1.506751653970644,0.6062364031907179,3.7,1.0,41.0,13.0,34.0,13.0,0.0,0.38235294117647056,0.0,0.0,13.0,9.0,2.0,1.0,True,1.1491666666666667,
zahabi__353__pressure_testing,pressure_testing,3,P16,zahabi,sess_1764878583325_v5ze2c,22532.670038,1764878506.729846,22522.670038,22532.670038,1926.0,1.605,3.459315933329127,0.2911943467533664,3.474747819443431,0.41871397739925387,-0.05581015453788702,3.0380223632440284,0.262541428020179,0.07500289669288829,0.15337688817766373,0.06445980789105875,-0.01717324104612718,82.0,2.7333333333333334,135.73187804880635,50.843457902793524,119.64375000025028,1.094413041086728,0.4642869928965483,0.37100046666673736,0.08748048853392819,,,,,,,,1925.0,0.3403485232950434,0.7442122665819537,0.1577990555969772,0.18031126522345212,1.3124904895560296,0.7168831168831169,8.7,9.0,53.0,5.0,170.0,11.404845952987671,0.0,0.0670873291352216,0.0,0.0,666.4048459529877,0.0,0.0,1.0,True,1.605,
lenovo__223__pressure_testing,pressure_testing,3,P10,lenovo,sess_1764862523271_0nsmez,48325.08455757645,1764861848.295,48315.08455757645,48325.08455757645,1667.0,1.3891666666666667,2.545963157746995,0.06029457184371496,2.5473084010501053,0.07212268164110291,-0.008602909896914417,0.8264861472828224,0.03831377450717577,-0.2225100908848364,0.0385006210305402,-0.22381378488199705,-0.0026227638257720546,117.0,3.9,119.52833333336271,40.16653200812693,104.7095000030822,1.2717649411171144,0.21250582549975888,0.46616050000011455,0.058711489125560526,0.0,0.0,,,,,0.0,1667.0,0.4748308995816307,0.555739803538017,0.021224204640608795,0.05657691882255299,-0.0,1.0,0.0,1.0,41.0,13.0,34.0,43.0,1.0,1.2647058823529411,0.0,1.0,43.0,12.0,4.0,1.0,True,1.3891666666666667,
lenovo__243__pressure_testing,pressure_testing,3,P15,lenovo,sess_1764873847697_dwnp2p,60084.654003,1764873607.8757725,60074.654003,60084.654003,923.0,0.7691666666666667,2.746263250250478,0.7572020638212018,2.2553028192472393,1.3977641803766812,0.016948525612912626,3.1420552920247045,1.424812670239414,0.07996446466408395,0.20566512164730202,0.09081692240275138,0.0067319615286900655,87.0,2.9,121.06593103432725,45.523226140474605,100.35499999503372,1.216051375281447,0.30858628537981075,0.351091199999549,0.0884407617886247,6.0,6.0,0.8035598333347783,0.7079666071809119,4.9926480000009175,0.8746873772680879,2.0,924.0,0.49803410885448296,0.7437410372205087,0.14954929280851986,0.1924544005643558,1.7865994170527797,0.6093073593073594,4.7,6.0,50.0,8.0,221.0,13.178772449493408,0.0,0.05963245452259461,0.0,0.0,96.17877244949341,32.0,5.0,1.0,True,0.7691666666666667,
lenovo__233__pressure_testing,pressure_testing,3,P14,lenovo,sess_1764873433227_tvwzmq,59876.0098132267,1764873399.228,59866.0098132267,59876.0098132267,1097.0,0.9141666666666667,2.1774989044177677,0.22385887050380304,2.1813091381131766,0.27866256327666106,0.012398858089990446,1.980321747782197,0.3023493103344126,-0.08853280992949256,0.0938163411998698,-0.06973403672719017,0.005297011007062676,100.0,3.3333333333333335,127.09931999976106,47.142066412105436,113.08350000035716,1.1826304615717431,0.3176673870418775,0.4236643999992035,0.08601247493487618,5.0,5.0,0.2219468000010238,0.11034281208303057,5.2515295000011974,0.649481917542326,0.0,1096.0,0.5405419172106594,0.5045541045065716,0.05587157170564958,0.308678461922121,1.732851618390439,0.36405109489051096,2.9,12.0,56.0,2.0,27.0,10.0,0.0,0.37037037037037035,0.0,0.0,386.0,71.0,15.0,1.0,True,0.9141666666666667,
lenovo__223__pressure_testing,pressure_testing,3,P10,lenovo,sess_1764862523271_0nsmez,48563.08455757645,1764862086.295,48553.08455757645,48563.08455757645,1158.0,0.965,3.526315395495361,0.31258198878025517,3.4421745543840707,0.5197278822833931,-0.01523290322449873,2.9576514276337935,0.5301044367377497,0.07884997872442517,0.1306406337327596,0.0750655962217522,-0.0046440457958337265,80.0,2.6666666666666665,132.55228750012975,58.45243036261152,120.35699999978533,1.2304425932510725,0.2745373720704654,0.35347276666701266,0.09540213499687367,2.0,2.0,0.18686850000085534,0.062102500000037246,15.576552000005904,0.0,0.0,1159.0,0.5257171851987453,0.6070413174118594,0.06908548399202269,0.17384212582758404,1.3976412368462714,0.45642795513373596,6.3,6.0,50.0,8.0,221.0,42.0,0.0,0.19004524886877827,0.0,0.0,281.0,25.0,7.0,1.0,True,0.965,
zahabi__353__pressure_testing,pressure_testing,3,P16,zahabi,sess_1764878583325_v5ze2c,22348.670038,1764878322.729846,22338.670038,22348.670038,754.0,0.6283333333333333,3.3603761925242903,0.4130492406132517,3.469434643966949,0.48901300936915026,0.007594056485221146,3.2320401756338057,0.5827652968822457,0.018458221152624354,0.09363072999400698,0.034015240375493964,0.0023367532954970674,62.0,2.066666666666667,136.29609677445842,44.540049917139235,125.11799999992945,0.8401301860052065,0.4826652284842278,0.2816786000005474,0.09209352880103505,,,,,,,,754.0,0.5021181991634776,0.5692906414052482,0.037263691419300596,0.1631352691647964,1.3430080190655775,0.5424403183023873,16.6,8.0,52.0,6.0,32.0,74.40484595298767,1.0,2.3251514360308647,1.0,1.0,482.40484595298767,0.0,0.0,1.0,True,0.6283333333333333,
lenovo__233__pressure_testing,pressure_testing,3,P14,lenovo,sess_1764873433227_tvwzmq,59544.0098132267,1764873067.228,59534.0098132267,59544.0098132267,1106.0,0.9216666666666666,3.5373785901167976,0.4471092233138268,3.7614534387772673,0.7741377383117758,0.022527032986225645,3.088330697868244,0.7804424447119787,0.4835250916026801,0.10268359481144701,0.5112305659118134,0.0096239460778112,107.0,3.566666666666667,142.3740654202014,53.252875550928415,124.61350000376116,1.1785866194044994,0.25086886628996813,0.5078008333320516,0.04558704813566751,4.0,4.0,0.8285624999989523,0.5575037771293407,3.226127999999638,0.5232648067346702,3.0,1106.0,0.5100987763548791,0.4824760541346395,0.08203704235368173,0.2061289300537452,1.6771575385541249,0.4909584086799277,5.0,3.0,43.0,11.0,111.0,13.0,0.0,0.11711711711711711,0.0,0.0,54.0,18.0,6.0,1.0,True,0.9216666666666666,
lenovo__243__pressure_testing,pressure_testing,3,P15,lenovo,sess_1764873847697_dwnp2p,60217.654003,1764873740.8757725,60207.654003,60217.654003,1059.0,0.8825,2.6034496823730544,0.31601407443750273,2.715756247034861,0.5283736301082098,-0.011897384345901842,2.368087712010382,0.5205668217606485,0.02460440261902754,0.07316795144231036,0.03409131294954287,-0.004725646084968602,63.0,2.1,150.3963412698275,53.25205116986408,134.38350000069477,0.8853146673465957,0.4393140487535601,0.3158323166666378,0.09054189380665505,4.0,4.0,0.37482974999875296,0.25575670004645146,0.82378833333496,0.4375218899238609,1.0,1059.0,0.5439904881986581,0.6653850274484373,0.12225538532755044,0.21031443047322598,1.5767877062364473,0.6959395656279509,2.4,9.0,53.0,5.0,170.0,7.178772449493408,0.0,0.042228073232314166,0.0,0.0,229.1787724494934,51.0,8.0,0.7178772449493408,True,0.8825,
zahabi__353__pressure_testing,pressure_testing,3,P16,zahabi,sess_1764878583325_v5ze2c,21993.670038,1764877967.729846,21983.670038,21993.670038,1457.0,1.2141666666666666,3.022156610143876,0.3111573483080244,3.032320748062818,0.49481837944612694,0.008242244619983415,2.565534954781383,0.48656233193233644,-0.07423946317940629,0.060593103409001155,-0.07005769156373419,0.0025362060863678634,109.0,3.6333333333333333,139.12248165150297,48.34882187140041,125.78249999933178,1.2266490717006435,0.3028506087410039,0.5054783500004608,0.08734476004783327,,,,,,,,1457.0,0.5262251411885331,0.598456264012369,0.06723209306860423,0.318672936388801,1.5361390237182853,0.4756348661633493,16.8,6.0,50.0,8.0,221.0,31.40484595298767,0.0,0.1421033753528854,1.0,1.0,127.40484595298767,0.0,0.0,1.0,True,1.2141666666666666,
lenovo__233__pressure_testing,pressure_testing,3,P14,lenovo,sess_1764873433227_tvwzmq,59902.0098132267,1764873425.228,59892.0098132267,59902.0098132267,1155.0,0.9625,2.831985410772898,0.8083222477773458,3.386482350009047,1.5722934735342573,-0.030000962999507205,3.174506832630732,1.5881049442733846,0.17227906664136675,0.19647345223025983,0.20987415000864107,-0.012816940889029257,85.0,2.8333333333333335,131.31351764690515,48.48144963333623,120.553499997186,1.2083185739904654,0.261676126030716,0.3720549666662312,0.0787825248917797,5.0,5.0,0.4454312000016216,0.34965873018946614,6.356892499999958,0.7303426008728492,1.0,1155.0,0.4411368779135737,0.4515268906656298,0.0743600793967647,0.10275213801250192,0.965219067087741,0.8034632034632034,3.6,14.0,58.0,0.0,21.0,1.0,0.0,0.047619047619047616,0.0,0.0,412.0,75.0,16.0,0.1,True,0.9625,
lenovo__223__pressure_testing,pressure_testing,3,P10,lenovo,sess_1764862523271_0nsmez,48854.08455757645,1764862377.295,48844.08455757645,48854.08455757645,1093.0,0.9108333333333334,3.4187307801405273,0.2460775535096661,3.4175354990859175,0.3996841668900175,0.025500120877521862,2.5276207992965922,0.3823850946694356,0.04009919002349817,0.051528567771460095,0.04226634099957861,0.007774206099074343,99.0,3.3,158.52497474737572,74.91979554457268,143.5979999951087,1.1906637574718761,0.3097382325862181,0.5231324166663398,0.11256255961507904,2.0,2.0,0.7134939999959897,0.24236399999790592,2.2190169999958016,0.0,1.0,1094.0,0.5133412849116482,0.605207564206992,0.07889355577068771,0.21620328425093996,1.5555515321796143,0.443327239488117,5.0,8.0,52.0,6.0,32.0,77.0,1.0,2.40625,1.0,1.0,572.0,36.0,8.0,1.0,True,0.9108333333333334,
lenovo__223__pressure_testing,pressure_testing,3,P10,lenovo,sess_1764862523271_0nsmez,48409.08455757645,1764861932.295,48399.08455757645,48409.08455757645,1208.0,1.0066666666666666,3.802863442343478,0.19787829683730598,3.7938584296158693,0.2673415171929725,0.02849424773267772,1.867954750898695,0.09139556083872913,0.16379425396006372,0.0650953659294931,0.15937662842508904,0.00868702370376552,117.0,3.9,127.49001709420958,44.984669732961095,110.02400000870692,1.272056264995582,0.2073258137248603,0.4972110666674174,0.07044036890560498,3.0,3.0,0.15691033333132506,0.004823736608768933,4.42661550000048,0.539166887207818,0.0,1208.0,0.6878638250316491,0.8435638429449492,0.14914700117635393,0.0696682970702866,0.9061141684857119,0.7160596026490066,3.7,2.0,42.0,12.0,104.0,6.0,0.0,0.057692307692307696,0.0,0.0,127.0,16.0,4.0,0.6,True,1.0066666666666666,
lenovo__243__pressure_testing,pressure_testing,3,P15,lenovo,sess_1764873847697_dwnp2p,60221.654003,1764873744.8757725,60211.654003,60221.654003,961.0,0.8008333333333333,2.639929372064489,0.33017430829900685,2.754938026929009,0.5635924633689107,0.037699717933622,2.2721685943899415,0.5936546763297783,0.02055694502848969,0.07045046452194746,0.04858106109578801,0.014974343879107227,66.0,2.2,146.72096969705748,53.922362855962334,132.928750001156,0.9479279493475586,0.4385333036095546,0.32278613333352646,0.0811044831028984,4.0,4.0,0.37482974999875296,0.25575670004645146,0.82378833333496,0.4375218899238609,1.0,961.0,0.5345924668595495,0.5658814133225193,0.07948940632736615,0.2790050203379812,1.4628716004141755,0.5494276795005203,3.2,9.0,53.0,5.0,170.0,11.178772449493408,0.0,0.06575748499702005,0.0,0.0,233.1787724494934,51.0,8.0,1.0,True,0.8008333333333333,
zahabi__353__pressure_testing,pressure_testing,3,P16,zahabi,sess_1764878583325_v5ze2c,22220.670038,1764878194.729846,22210.670038,22220.670038,684.0,0.57,3.3073927440689843,0.3821020409100119,3.3616344205058537,0.5052361078950667,-0.019974856801429425,2.9212752195364917,0.025527924063800445,0.01732447923506745,0.1452104291278449,0.017711799911799567,-0.006146426820587832,76.0,2.533333333333333,167.7832631579038,49.199958717576294,184.07850000039616,0.6270458112449704,0.4303070562342137,0.4250509333333563,0.045862115098241694,,,,,,,,684.0,0.5181890253807584,0.7264628308748052,0.042730048785121495,0.1932736125280307,1.0513801468851272,0.6798245614035088,10.3,6.0,50.0,8.0,221.0,258.40484595298767,1.0,1.1692526966198538,1.0,1.0,354.40484595298767,0.0,0.0,1.0,True,0.57,
lenovo__233__pressure_testing,pressure_testing,3,P14,lenovo,sess_1764873433227_tvwzmq,59797.0098132267,1764873320.228,59787.0098132267,59797.0098132267,119.0,0.09916666666666667,1.8535616576951752,0.43446790660198203,1.9745559665538304,0.2934392722810375,-0.010172448564194636,2.3922935958614513,0.11207009027175507,-0.2564829057875844,0.1939175907152285,-0.20812574578888104,-0.004345849563099518,50.0,1.6666666666666667,153.2911999996577,58.37285018110641,143.68650000324124,0.7214917415433288,0.3878489162674554,0.2554853333327628,0.1166015966332708,0.0,0.0,,,,,0.0,119.0,0.4296525888536674,1.0062362109638745,0.2122336814639303,0.20762596810308023,1.6807226359691445,0.5126050420168067,3.4,8.0,52.0,6.0,32.0,8.0,0.0,0.25,0.0,0.0,307.0,63.0,14.0,0.8,True,0.09916666666666667,
zahabi__353__pressure_testing,pressure_testing,3,P16,zahabi,sess_1764878583325_v5ze2c,21909.670038,1764877883.729846,21899.670038,21909.670038,2069.0,1.7241666666666666,3.4538060974519884,0.474068209473758,3.35091197028351,0.7287307840276682,0.010868480238220348,3.453199632983234,0.7846071896504427,0.061376504488987904,0.08546362452917304,0.06276438632438908,0.0033443202671893956,103.0,3.433333333333333,116.61154368909408,41.22626907185084,97.16199999820674,1.3274847025975676,0.1726699255939615,0.40036629999922296,0.06464207702524397,,,,,,,,2069.0,0.6534654960639137,0.7318069477842553,0.19254107877443705,0.10805181951987196,1.88766046895279,0.4335427742870952,9.3,4.0,44.0,10.0,124.0,8.404845952987671,0.0,0.06778101574990057,0.0,0.0,43.40484595298767,0.0,0.0,0.8404845952987671,True,1.7241666666666666,
zahabi__353__pressure_testing,pressure_testing,3,P16,zahabi,sess_1764878583325_v5ze2c,22117.670038,1764878091.729846,22107.670038,22117.670038,1766.0,1.4716666666666667,3.3712659437689245,0.2670711188839364,3.3545621874813643,0.25542690434939574,0.000700994075647707,2.8431054516051524,0.2746538949139752,0.03522471867207747,0.08378800971850313,0.037366105905341444,0.00021570161080333315,104.0,3.466666666666667,134.75963461556043,47.963210680735514,120.46225000085542,1.1824805332798254,0.3648910234150673,0.4671667333339428,0.0943527888883247,,,,,,,,1765.0,0.4748465884468398,0.5352957295591273,0.04667217504809784,0.2527234061976954,1.6430312323142218,0.3518413597733711,9.2,6.0,50.0,8.0,221.0,155.40484595298767,0.0,0.7031893482035642,1.0,1.0,251.40484595298767,0.0,0.0,1.0,True,1.4716666666666667,
lenovo__233__pressure_testing,pressure_testing,3,P14,lenovo,sess_1764873433227_tvwzmq,59812.0098132267,1764873335.228,59802.0098132267,59812.0098132267,206.0,0.17166666666666666,1.6981348559447713,0.42905602187729047,1.8321303062971594,0.4658346809568539,-0.027402760894974253,2.4039999382965966,0.5106814713302981,-0.32128475727205114,0.15670579272549692,-0.27452681866905887,-0.01170694309355525,33.0,1.1,169.69827272656732,72.745691606246,143.47700000507757,0.632183350307941,0.35881523887054606,0.18666809999922407,0.1506168716734952,0.0,0.0,,,,,0.0,206.0,0.46129649554250374,0.28020811434869547,0.1634969056911986,0.3039663202111443,1.8315422939151569,0.616504854368932,4.0,8.0,52.0,6.0,32.0,23.0,0.0,0.71875,0.0,0.0,322.0,63.0,14.0,1.0,True,0.17166666666666666,
loaner__333__pressure_testing,pressure_testing,3,P12,loaner,sess_1764867417886_ovrslu,10670.349984,1764867346.3582983,10660.349984,10670.349984,624.0,0.52,2.009089259512749,0.2631935402749786,1.9952833664710825,0.45881800260118455,-0.010452361718062436,1.7784000087072434,0.4118232711257037,0.04506827630934927,0.10283955788162505,0.0543956337290009,-0.005485532564319229,62.0,2.066666666666667,130.62498387094936,43.38250743896127,115.45675000070332,1.0192451368477786,0.39424428446748966,0.269958299999962,0.09645120124562437,7.0,7.0,0.39583157142884107,0.25230914017878925,4.182872166666736,0.6669800286953094,1.0,624.0,0.5438346361400372,0.6650688465308846,0.16412011059190737,0.13173998986156313,2.194594491358866,0.4375,6.2,10.0,54.0,4.0,33.0,7.4722983837127686,0.0,0.22643328435493237,0.0,0.0,419.47229838371277,42.0,15.0,0.7472298383712769,True,0.52,
loaner__333__pressure_testing,pressure_testing,3,P12,loaner,sess_1764867417886_ovrslu,10418.349984,1764867094.3582983,10408.349984,10418.349984,615.0,0.5125,1.8217484365985086,0.3231595052935294,1.6731857716977432,0.1735781823073017,0.013970190274470013,1.725549878942047,0.6845610305423013,-0.02223083903646242,0.13168323591198122,-0.0439232163493072,0.007331733798296712,102.0,3.4,161.24516176469294,49.57843499905091,186.02624999948603,0.7147053311104556,0.3483614100624353,0.548233549999956,0.03868951764176534,2.0,2.0,0.581602500000372,0.24715749999995754,0.8268750000006548,0.0,1.0,615.0,0.5399376002709105,0.5535926817296948,0.04905699233972516,0.0745786509568963,0.5553678565707678,0.8943089430894309,2.3,6.0,50.0,8.0,221.0,66.47229838371277,0.0,0.3007796306955329,0.0,0.0,167.47229838371277,24.0,11.0,1.0,True,0.5125,
